,cSoil,cCwd,cVeg,cLitter,cLeaf,cRoot,cStem,cOther,year,lat,lon
10333,10.780932,3.7313771,12.712917,0.9900972,0.23155734,3.028485,9.027732,0.25437465,2009.0,46.6492157,-67.5
10334,14.726279,5.2224646,14.944729,1.414319,0.27372825,3.6212142,10.62404,0.27617127,2009.0,46.6492157,-66.25
10335,5.1364884,1.2579048,3.6073987,0.27297628,0.08354799,0.8799803,2.5612986,0.08197369,2009.0,46.6492157,-65.0
10336,9.755481,3.878611,9.091555,0.9391652,0.18404272,2.2787602,6.5323076,0.102662966,2009.0,47.5916214,-85.0
10337,16.931515,6.4485774,15.884958,1.6271938,0.31995285,3.9451792,11.464368,0.15288779,2009.0,47.5916214,-83.75
10338,20.743172,6.3189335,12.662436,1.8786635,0.26483998,3.1521235,9.117035,0.16669834,2009.0,47.5916214,-82.5
10339,16.790247,5.4081297,11.616725,1.5879319,0.23449779,2.8819184,8.330731,0.16040178,2009.0,47.5916214,-81.25
10340,22.491762,6.8565793,13.557884,2.037267,0.26555613,3.3600788,9.707074,0.18540566,2009.0,47.5916214,-80.0
10341,15.253243,4.9216895,9.910576,1.394822,0.19012395,2.4792247,7.094082,0.11216299,2009.0,47.5916214,-78.75
10342,11.434111,4.3405175,10.358306,0.96127707,0.20100191,2.5938118,7.448459,0.10327701,2009.0,47.5916214,-77.5
10343,13.815443,5.177251,10.448316,1.2948345,0.19962838,2.6309867,7.489689,0.09251277,2009.0,47.5916214,-76.25
10344,14.517394,5.4494367,11.306946,1.433234,0.21932963,2.841433,8.138165,0.08348076,2009.0,47.5916214,-75.0
10345,19.07443,5.973838,11.076598,1.9144421,0.2300488,2.777131,7.9725413,0.10442643,2009.0,47.5916214,-73.75
10346,13.771898,5.1053653,14.415665,1.132744,0.27586234,3.562719,10.337635,0.21149027,2009.0,47.5916214,-72.5
10347,13.167126,4.79042,11.14628,1.1636676,0.21238348,2.7900584,7.9689064,0.15250327,2009.0,47.5916214,-71.25
10348,16.35676,4.343687,13.432434,1.1693764,0.2517328,3.1892028,9.531486,0.32294875,2009.0,47.5916214,-68.75
10349,15.47382,5.242878,16.516895,1.3843254,0.30477124,3.9624395,11.777351,0.31509072,2009.0,47.5916214,-67.5
10350,9.918529,3.4578636,7.108213,0.87905926,0.13696805,1.7794447,5.029027,0.08682214,2009.0,47.5916214,-66.25
10351,4.8398337,1.8093284,5.918182,0.48235863,0.12654433,1.4360806,4.2707157,0.04978834,2009.0,47.5916214,-65.0
10352,47.528446,0.47693604,-2.2516823,0.2824079,-0.101845406,-0.10832879,-1.4331944,0.20363146,2009.0,47.5916214,-53.75
10353,10.078992,2.5811584,6.1978803,0.56763715,0.1488821,1.5283148,4.4919653,0.049799263,2009.0,48.5340309,-123.75
10354,21.875994,6.430426,12.847998,1.7349391,0.25470665,3.1724865,9.191236,0.20035903,2009.0,48.5340309,-93.75
10355,12.524075,4.2139134,9.9404335,0.8136446,0.19334128,2.4849212,7.1150417,0.16565578,2009.0,48.5340309,-92.5
10356,13.762231,4.7401114,11.077206,0.9858332,0.2164866,2.763656,7.9628687,0.1392756,2009.0,48.5340309,-91.25
10357,25.22386,7.073851,11.952264,2.3175516,0.25170565,3.0292118,8.655725,0.09631091,2009.0,48.5340309,-90.0
10358,7.082378,2.7670443,8.039854,0.50617105,0.1673561,2.028836,5.835312,0.024566345,2009.0,48.5340309,-88.75
10359,21.12642,7.179404,17.152475,1.9771881,0.34254366,4.22898,12.390139,0.19227573,2009.0,48.5340309,-86.25
10360,21.46671,6.934662,11.964861,2.28298,0.24071184,3.0222373,8.630631,0.06967895,2009.0,48.5340309,-85.0
10361,21.111097,6.0538683,10.188309,1.9482145,0.20904115,2.5667057,7.2992463,0.12650828,2009.0,48.5340309,-83.75
10362,9.174352,3.5626912,8.6775,0.7470372,0.17238459,2.1532311,6.2183466,0.12886302,2009.0,48.5340309,-82.5
10363,12.69087,3.708503,10.034189,1.0002384,0.19157031,2.429668,7.1320086,0.21656987,2009.0,48.5340309,-81.25
10364,15.295463,5.1326504,9.618574,1.315251,0.18660358,2.4195745,6.878408,0.08641808,2009.0,48.5340309,-80.0
10365,10.821286,4.3138227,10.27168,1.0436958,0.19619861,2.5492036,7.345149,0.13709466,2009.0,48.5340309,-78.75
10366,29.714638,7.183441,10.072795,2.2435875,0.2094728,2.6165764,7.145948,0.13277905,2009.0,48.5340309,-77.5
10367,12.378303,4.1407413,8.831537,0.77376765,0.18245628,2.2243018,6.339059,0.10725044,2009.0,48.5340309,-76.25
10368,11.4386,4.038296,8.646992,0.8253805,0.17520526,2.1917026,6.20254,0.109887704,2009.0,48.5340309,-75.0
10369,13.446385,4.762131,9.556643,1.3189262,0.18799904,2.4014878,6.859833,0.093980715,2009.0,48.5340309,-73.75
10370,20.135065,4.9126463,9.529371,1.1162097,0.18426815,2.4099832,6.7881255,0.19707887,2009.0,48.5340309,-72.5
10371,25.541187,7.8243346,16.049253,2.2478983,0.3221747,3.9791746,11.4856415,0.25579482,2009.0,48.5340309,-71.25
10372,15.405282,5.005253,9.480943,1.154582,0.19710007,2.4002428,6.810719,0.09589414,2009.0,48.5340309,-70.0
10373,6.358947,2.5506632,8.18204,0.5734951,0.16266635,2.043601,5.880179,0.051170096,2009.0,48.5340309,-67.5
10374,14.305566,5.1195755,10.404516,1.1286831,0.19763687,2.6087248,7.41999,0.09968118,2009.0,48.5340309,-66.25
10375,12.270179,4.132872,10.084453,0.9092329,0.20214525,2.4969826,7.222217,0.103228614,2009.0,48.5340309,-65.0
10376,14.575757,2.9413915,7.212727,0.58029425,0.17408898,1.7989861,5.1628795,0.25101042,2009.0,48.5340309,-57.5
10377,7.0687513,2.5743544,8.159917,0.5778563,0.15542726,2.0060432,5.770722,0.19313806,2009.0,48.5340309,-56.25
10378,6.7056885,2.7367926,6.541616,0.74452394,0.12417392,1.6264834,4.6434145,0.07179581,2009.0,48.5340309,-55.0
10379,60.613438,1.6244525,-3.3708541,0.8760073,-0.082096,-0.10592303,-1.6357663,-0.0043092445,2009.0,49.4764404,-126.25
10380,4.118658,1.8044422,7.8732395,0.35169807,0.16495445,2.0262442,5.742283,0.00400801,2009.0,49.4764404,-125.0
10381,65.7417,1.0349718,-3.0823803,0.55644053,-0.11083,-0.15260507,-1.7017992,0.12130107,2009.0,49.4764404,-123.75
10382,23.228367,5.587138,16.127985,1.1275464,0.35050592,3.899166,11.50996,0.46832496,2009.0,49.4764404,-122.5
10383,19.05535,6.239694,15.771975,1.1186862,0.31826976,3.871347,11.2852545,0.26437372,2009.0,49.4764404,-121.25
10384,20.516302,6.438452,15.410947,1.2494204,0.3084764,3.8418188,11.095724,0.21069027,2009.0,49.4764404,-120.0
10385,13.187457,4.770302,11.040949,1.2084886,0.22242811,2.7448056,7.865082,0.15614514,2009.0,49.4764404,-118.75
10386,14.977384,4.225751,11.852406,0.80324084,0.24802798,2.876478,8.400564,0.31824517,2009.0,49.4764404,-117.5
10387,19.438444,5.3925276,15.351042,1.0910428,0.32293335,3.7169335,10.879166,0.48714417,2009.0,49.4764404,-116.25
10388,18.667454,6.275462,15.24144,1.2312753,0.3001803,3.7540338,10.918259,0.19488947,2009.0,49.4764404,-115.0
10389,4.834407,0.12140834,0.46280396,0.19482464,0.031123236,0.0818938,0.24860418,0.11637776,2009.0,49.4764404,-101.25
10390,7.651222,0.2702271,1.234715,0.3362207,0.042735994,0.26532358,0.6966851,0.31458172,2009.0,49.4764404,-100.0
10391,3.7292717,1.0321897,4.041912,0.20723781,0.08265254,0.9551563,2.7427957,0.21263006,2009.0,49.4764404,-97.5
10392,19.71018,4.3917785,11.029303,0.6324347,0.20694664,2.685772,7.8027964,0.37280113,2009.0,49.4764404,-96.25
10393,9.330443,3.2109718,4.941311,1.2765181,0.103608824,1.2647753,3.4972606,0.05130218,2009.0,49.4764404,-95.0
10394,12.744087,4.259818,9.968328,0.8062423,0.19658652,2.500989,7.13441,0.17829101,2009.0,49.4764404,-93.75
10395,18.256628,5.8579717,11.421174,1.5618662,0.22538486,2.8549693,8.1687765,0.14039354,2009.0,49.4764404,-92.5
10396,16.08746,4.4554353,8.549753,1.0662954,0.17602637,2.160566,6.103882,0.11854665,2009.0,49.4764404,-91.25
10397,18.146147,4.6411705,8.370703,1.1376112,0.17377451,2.1218681,5.961363,0.107526466,2009.0,49.4764404,-90.0
10398,15.610936,2.8220754,5.2474246,0.7413849,0.1290391,1.2921174,3.7367597,0.10164078,2009.0,49.4764404,-88.75
10399,13.63405,4.2639017,9.446791,0.9721841,0.19012174,2.3587613,6.764599,0.15285419,2009.0,49.4764404,-87.5
10400,8.442638,3.1814315,7.7533164,0.4881729,0.15593234,1.9313719,5.523453,0.15031688,2009.0,49.4764404,-86.25
10401,6.658699,2.5876353,7.4549403,0.3850057,0.15253076,1.8484979,5.321431,0.153298,2009.0,49.4764404,-85.0
10402,6.6973457,2.662229,8.046217,0.393434,0.16255876,1.9958405,5.7438593,0.1627656,2009.0,49.4764404,-83.75
10403,6.6464024,2.4362164,8.714451,0.33154938,0.17070547,2.1144679,6.2924204,0.085492894,2009.0,49.4764404,-82.5
10404,8.0394945,2.4745002,7.15158,0.45485198,0.14151976,1.7404913,5.0894,0.1500935,2009.0,49.4764404,-81.25
10405,3.1316402,1.4824877,6.170787,0.27867192,0.13551334,1.6097819,4.4985104,0.07821582,2009.0,49.4764404,-80.0
10406,19.628147,4.2255855,10.6376915,0.8663135,0.1924912,2.5723875,7.5030622,0.22960798,2009.0,49.4764404,-78.75
10407,13.267857,4.8034267,9.570749,1.0360552,0.18961218,2.4170241,6.864311,0.081048176,2009.0,49.4764404,-77.5
10408,11.123817,4.276056,9.629089,0.80540484,0.17677286,2.4120092,6.8716908,0.116590366,2009.0,49.4764404,-76.25
10409,13.623267,4.5232325,9.26342,0.9074799,0.19123915,2.340594,6.6588354,0.095647976,2009.0,49.4764404,-75.0
10410,12.371426,4.4602947,11.153211,0.74350274,0.2113184,2.7916923,7.9724574,0.15351705,2009.0,49.4764404,-73.75
10411,10.201738,4.080095,9.429676,0.96019477,0.17434427,2.3590834,6.741721,0.07960622,2009.0,49.4764404,-72.5
10412,12.977105,4.544196,8.863369,1.0466138,0.17953005,2.2442489,6.35984,0.07807009,2009.0,49.4764404,-71.25
10413,14.297828,5.1148276,10.031179,1.024116,0.20262888,2.541681,7.2183533,0.071942255,2009.0,49.4764404,-70.0
10414,20.040442,6.7404137,15.212671,1.7421312,0.3016968,3.7790618,10.900901,0.22767477,2009.0,49.4764404,-68.75
10415,16.612356,4.6768413,11.250167,1.1018523,0.21608368,2.7708762,7.980834,0.3112182,2009.0,49.4764404,-67.5
10416,9.4115715,3.7395186,8.994887,0.69132686,0.17323288,2.257176,6.423242,0.0649306,2009.0,49.4764404,-57.5
10417,9.365175,2.2767289,5.0187,0.696935,0.12328652,1.2152475,3.5706482,0.09042306,2009.0,49.4764404,-56.25
10418,33.69405,5.8644066,10.797891,1.5796008,0.22572508,2.6874278,7.6227865,0.3309878,2009.0,51.3612556,-127.5
10419,10.42791,2.4243217,8.077694,0.3697677,0.17277567,1.93719,5.706488,0.31428277,2009.0,51.3612556,-126.25
10420,18.618742,6.035731,15.197992,0.9031084,0.29952362,3.7647412,10.890266,0.27508837,2009.0,51.3612556,-125.0
10421,29.317549,5.7702928,11.236517,0.8354388,0.22870103,2.793159,7.9135566,0.2928148,2009.0,51.3612556,-123.75
10422,10.353844,3.6971276,10.055984,0.7500751,0.19275409,2.4616039,7.175645,0.14665812,2009.0,51.3612556,-122.5
10423,11.242742,3.9206283,8.330954,1.252548,0.16413704,2.0714505,5.945087,0.12134622,2009.0,51.3612556,-121.25
10424,34.681244,7.0514703,15.693645,1.4658004,0.34517992,3.9051368,11.312211,0.33900905,2009.0,51.3612556,-120.0
10425,18.73631,4.114332,10.920554,0.8920234,0.22997174,2.614199,7.715491,0.37781656,2009.0,51.3612556,-118.75
10426,12.947493,2.626796,7.890383,0.5729014,0.17511933,1.8686926,5.605951,0.23083112,2009.0,51.3612556,-117.5
10427,25.619104,5.991335,9.252229,1.6076032,0.16837493,2.3410099,6.4540033,0.1406446,2009.0,51.3612556,-116.25
10428,21.136282,4.476053,10.127806,0.94675606,0.20174792,2.4451122,7.0136204,0.4177392,2009.0,51.3612556,-115.0
10429,19.4269,3.6196644,8.470125,0.7167817,0.18021753,2.0618093,5.801121,0.5543503,2009.0,51.3612556,-103.75
10430,21.447142,3.8136806,8.870465,0.77051,0.1826841,2.1565273,6.031373,0.59472615,2009.0,51.3612556,-102.5
10431,20.320616,4.542928,10.568303,0.75033236,0.2070786,2.5779498,7.398798,0.38097018,2009.0,51.3612556,-101.25
10432,14.830279,1.8254193,4.015647,0.45658618,0.06873397,0.9428733,2.622607,0.36076236,2009.0,51.3612556,-100.0
10433,6.192151,0.6826697,1.1681079,0.3248834,0.03408731,0.2869736,0.652484,0.21365663,2009.0,51.3612556,-98.75
10434,71.9081,2.582394,4.71559,0.6162272,0.06332389,1.0771521,2.9262197,0.43176764,2009.0,51.3612556,-97.5
10435,11.902733,2.5582526,9.499449,0.40505412,0.17639306,2.2588212,6.699358,0.34243304,2009.0,51.3612556,-96.25
10436,15.943444,4.244088,7.573449,1.1842835,0.1468232,1.9060813,5.324906,0.13374893,2009.0,51.3612556,-95.0
10437,14.081746,4.325672,6.918802,1.4796243,0.14845362,1.7471122,4.948058,0.09173815,2009.0,51.3612556,-93.75
10438,13.676272,5.0699234,10.667294,1.1489646,0.20469669,2.6813161,7.658023,0.09326987,2009.0,51.3612556,-92.5
10439,17.842018,5.1661305,7.787022,1.5091388,0.15935722,1.9993458,5.522238,0.089337274,2009.0,51.3612556,-91.25
10440,9.096989,3.561679,8.017096,0.6669883,0.16226938,2.0201614,5.737157,0.09865795,2009.0,51.3612556,-90.0
10441,19.191355,5.081922,8.503281,1.3988687,0.17428163,2.1563609,6.045989,0.09950964,2009.0,51.3612556,-88.75
10442,6.7425394,2.6668735,6.9031367,0.37372127,0.13670132,1.7257166,4.9136734,0.13109182,2009.0,51.3612556,-87.5
10443,15.090369,4.5696597,10.5825,0.7075159,0.19612864,2.6024935,7.470517,0.28467792,2009.0,51.3612556,-70.0
10444,17.947977,4.814798,7.6891856,1.2950165,0.15696123,1.9621834,5.4468417,0.09453349,2009.0,51.3612556,-68.75
10445,13.43016,4.765679,10.339487,0.88837075,0.1928108,2.5788498,7.3489923,0.16780214,2009.0,51.3612556,-67.5
10446,7.5542684,1.9811617,4.927105,0.40439308,0.118759885,1.2143049,3.514367,0.07795155,2009.0,51.3612556,-56.25
10447,19.163618,4.1990614,11.059037,0.9753062,0.24001986,2.6603117,7.8429737,0.3968593,2009.0,52.3036652,-127.5
10448,25.91025,7.8198895,17.60855,1.7584851,0.3526,4.3374453,12.613236,0.2681619,2009.0,52.3036652,-126.25
10449,7.499886,2.7322087,9.439896,0.68059886,0.177598,2.2589803,6.685811,0.18489435,2009.0,52.3036652,-125.0
10450,14.496474,4.8852706,11.220972,1.014239,0.21304312,2.7541053,8.000692,0.19323842,2009.0,52.3036652,-123.75
10451,5.3409843,1.9429094,6.379093,0.36095202,0.12742737,1.5516393,4.5117674,0.15255325,2009.0,52.3036652,-122.5
10452,28.99716,5.483386,10.632504,1.4972609,0.22862262,2.6388655,7.5380707,0.29611212,2009.0,52.3036652,-121.25
10453,20.36462,4.3571696,12.724937,0.8538899,0.27979246,3.048419,9.0313015,0.5069663,2009.0,52.3036652,-120.0
10454,17.689688,3.6625347,10.830065,0.6984,0.22665015,2.5721684,7.6275086,0.41468996,2009.0,52.3036652,-118.75
10455,26.640064,5.381113,7.730022,1.622168,0.13509741,1.9937445,5.2919707,0.18531673,2009.0,52.3036652,-117.5
10456,24.764757,7.639023,15.409067,2.0564754,0.3085653,3.8020544,11.055083,0.2141817,2009.0,52.3036652,-116.25
10457,15.864774,4.134357,9.898853,0.7671625,0.2031168,2.4136517,6.9217067,0.40714258,2009.0,52.3036652,-115.0
10458,8.826841,0.9330998,1.6877013,0.48633903,0.040683158,0.39532584,1.0378568,0.21386877,2009.0,52.3036652,-110.0
10459,5.5556216,0.09324517,0.8455913,0.26797992,0.026668485,0.14371176,0.4507289,0.1994201,2009.0,52.3036652,-108.75
10460,6.5320487,0.7773372,1.8847904,0.32907784,0.049736466,0.4473415,1.1771209,0.25552738,2009.0,52.3036652,-107.5
10461,14.255605,3.0645509,8.065024,0.5084722,0.16685823,1.9619642,5.57131,0.48844635,2009.0,52.3036652,-106.25
10462,19.633858,1.4245743,3.6927288,0.31375232,0.07763721,0.87453085,2.400819,0.39764732,2009.0,52.3036652,-105.0
10463,12.186125,3.9151511,10.71497,0.6931458,0.21155277,2.6101441,7.6003566,0.28764814,2009.0,52.3036652,-103.75
10464,10.208632,3.2553425,8.291311,0.51017916,0.16556588,2.0211036,5.8591237,0.2042477,2009.0,52.3036652,-102.5
10465,46.90402,4.4576855,7.610293,1.0487411,0.1287655,1.8533646,5.0600395,0.39146322,2009.0,52.3036652,-101.25
10466,3.1673517,0.5061575,0.87322456,0.17569342,0.02554559,0.19805036,0.4833108,0.10416424,2009.0,52.3036652,-100.0
10467,6.5486116,1.3491763,2.4213567,0.3970326,0.058089916,0.59385973,1.6895812,-0.0022230595,2009.0,52.3036652,-98.75
10468,3.8790662,1.2921488,1.7860897,0.48299277,0.045372378,0.46722758,1.1783214,0.072081454,2009.0,52.3036652,-97.5
10469,31.037186,3.705829,8.002948,0.7412186,0.18180981,1.9504992,5.714146,0.2403671,2009.0,52.3036652,-96.25
10470,41.938538,8.499909,11.251032,2.4418561,0.22432843,2.9315064,7.8815393,0.2258629,2009.0,52.3036652,-57.5
10471,12.9056635,4.255172,9.577349,0.99966913,0.19752899,2.389017,6.8249063,0.15049045,2009.0,52.3036652,-56.25
10472,66.13692,0.3640647,-2.5717444,0.23841593,-0.12801448,-0.17347191,-1.6489735,0.24552791,2009.0,53.2460747,-130.0
10473,17.461985,3.6822383,10.293161,0.7753689,0.22177446,2.459333,7.274187,0.3852756,2009.0,53.2460747,-128.75
10474,34.683357,5.905271,11.153351,1.2706627,0.22128502,2.78728,7.8315516,0.33370727,2009.0,53.2460747,-127.5
10475,18.651941,3.833244,6.509743,1.2326115,0.121682085,1.6446459,4.481926,0.20311539,2009.0,53.2460747,-126.25
10476,11.293399,3.6273394,9.020057,0.69436306,0.18727449,2.2530243,6.488803,0.10082094,2009.0,53.2460747,-125.0
10477,7.5775967,2.451356,7.7117963,0.56724817,0.14858681,1.8545758,5.4487643,0.1650223,2009.0,53.2460747,-123.75
10478,9.375647,3.7689168,11.340946,1.0246476,0.21819744,2.7923858,8.144247,0.14262657,2009.0,53.2460747,-122.5
10479,24.68146,6.131441,12.402958,1.4432039,0.27500573,3.087406,8.869541,0.27587575,2009.0,53.2460747,-121.25
10480,37.287758,6.3181057,14.077946,1.3641442,0.31238976,3.467783,10.046644,0.44490498,2009.0,53.2460747,-120.0
10481,15.259941,5.739144,13.849109,1.3503796,0.2663571,3.4488459,9.974731,0.09909229,2009.0,53.2460747,-118.75
10482,6.084291,2.3926108,8.581347,0.40974325,0.17347243,2.0974848,6.143409,0.14393179,2009.0,53.2460747,-117.5
10483,7.8718705,1.9540449,6.1240582,0.2853727,0.14117184,1.4659083,4.2834864,0.23443776,2009.0,53.2460747,-116.25
10484,14.15981,3.469013,9.180109,0.5672992,0.18057016,2.2076094,6.3112144,0.4968521,2009.0,53.2460747,-115.0
10485,14.564216,2.0903873,5.058233,0.50126046,0.109830536,1.2082782,3.3692775,0.43860334,2009.0,53.2460747,-113.75
10486,6.557784,0.37850678,2.246321,0.18727967,0.06807669,0.5128806,1.5238459,0.25311443,2009.0,53.2460747,-112.5
10487,5.25166,1.686963,5.8102107,0.33971843,0.120332606,1.4302229,4.1049676,0.22880502,2009.0,53.2460747,-111.25
10488,5.4302216,0.98688394,2.5767527,0.34734023,0.05989002,0.61530554,1.6766112,0.22251964,2009.0,53.2460747,-110.0
10489,5.431323,0.85265666,2.2136357,0.16027743,0.04892561,0.5495419,1.4180913,0.19251785,2009.0,53.2460747,-108.75
10490,17.554903,4.2717957,9.486362,0.71296257,0.19236878,2.3466015,6.690922,0.2687586,2009.0,53.2460747,-107.5
10491,17.955397,4.723799,11.141567,0.74724454,0.21650973,2.7613807,7.904192,0.2759604,2009.0,53.2460747,-106.25
10492,22.68738,5.2255554,11.333791,0.72065336,0.23373547,2.8052154,8.012163,0.36009318,2009.0,53.2460747,-105.0
10493,16.767694,3.6616282,9.182117,0.61162555,0.20892587,2.227914,6.571308,0.30289704,2009.0,53.2460747,-103.75
10494,22.187922,4.1833377,9.17894,1.0646077,0.21136683,2.2289364,6.508651,0.30665576,2009.0,53.2460747,-102.5
10495,82.77639,1.562037,3.4571702,0.40501028,0.056389727,0.7748779,2.0824726,0.4486255,2009.0,53.2460747,-101.25
10496,7.766772,1.9177419,3.9746296,0.21229589,0.10392067,1.0119697,2.7857163,0.15301728,2009.0,53.2460747,-100.0
10497,7.7408905,1.1274298,2.054452,0.28342968,0.06978814,0.49467653,1.38028,0.103925966,2009.0,53.2460747,-98.75
10498,17.023418,4.3432345,10.878756,1.0894411,0.24009296,2.662208,7.786204,0.26895803,2009.0,53.2460747,-97.5
10499,19.289333,4.189678,9.606263,0.64200616,0.16931167,2.3479002,6.667293,0.32850832,2009.0,53.2460747,-61.25
10500,18.631346,4.487394,7.810656,0.88761616,0.16633919,1.9698031,5.554817,0.1465935,2009.0,53.2460747,-60.0
10501,14.953919,4.9665155,10.48287,0.8487428,0.19990018,2.6202362,7.473011,0.17886321,2009.0,53.2460747,-58.75
10502,9.5185585,2.798309,7.044245,0.5682796,0.1550681,1.7533764,5.029865,0.11419223,2009.0,53.2460747,-57.5
10503,12.094018,0.7085005,1.8222945,0.23663476,0.040835135,0.39460027,1.1764829,0.07059394,2009.0,53.2460747,-56.25
10504,15.66466,3.4608567,9.787549,0.71615773,0.21303743,2.344932,6.932244,0.32877353,2009.0,54.1884804,-130.0
10505,41.674793,6.1947913,13.043571,1.4113156,0.28250167,3.225788,9.277336,0.36885923,2009.0,54.1884804,-128.75
10506,17.656033,5.764319,11.240303,1.445924,0.22825828,2.8303456,8.004486,0.17290835,2009.0,54.1884804,-127.5
10507,13.332258,4.3921676,8.839727,1.1135788,0.17649987,2.227013,6.3102536,0.12663858,2009.0,54.1884804,-126.25
10508,12.193526,4.0432663,9.87522,0.99779433,0.188158,2.4412744,7.029347,0.1755603,2009.0,54.1884804,-125.0
10509,7.752738,2.9566085,11.321448,0.8719812,0.2068919,2.7438414,8.072428,0.19137028,2009.0,54.1884804,-123.75
10510,11.181127,3.9529514,12.21506,1.0114757,0.22591728,2.9428093,8.673966,0.22320578,2009.0,54.1884804,-122.5
10511,24.975557,7.548648,16.372145,1.5580541,0.33813515,4.0923753,11.778005,0.20486276,2009.0,54.1884804,-121.25
10512,11.940215,4.5235653,10.118647,1.0865458,0.19538322,2.501666,7.228384,0.13286166,2009.0,54.1884804,-120.0
10513,6.6960473,2.5695288,7.7442727,0.50267,0.15544006,1.9017422,5.532165,0.14266895,2009.0,54.1884804,-118.75
10514,7.0586104,2.5894933,8.982592,0.45693433,0.17185047,2.1819482,6.456816,0.12691502,2009.0,54.1884804,-117.5
10515,7.9231977,2.7343855,7.7511053,0.40981457,0.15082362,1.8917753,5.5247297,0.16454385,2009.0,54.1884804,-116.25
10516,12.549527,3.8763676,10.27257,0.72281057,0.20350876,2.5067291,7.3068295,0.23699133,2009.0,54.1884804,-115.0
10517,28.330835,5.9319344,12.505726,1.1046618,0.25222507,3.103921,8.716849,0.45297056,2009.0,54.1884804,-113.75
10518,16.05414,4.0162263,9.696607,0.6253828,0.19563475,2.3979194,6.8688493,0.2924816,2009.0,54.1884804,-112.5
10519,13.656667,4.0599933,10.955861,0.53509015,0.20885327,2.70744,7.7813635,0.33141917,2009.0,54.1884804,-111.25
10520,17.092152,5.2144213,11.945018,0.8858066,0.23411623,2.9613209,8.506516,0.26923865,2009.0,54.1884804,-110.0
